,host_since,latitude,longitude,accommodates,bathrooms,bedrooms,beds,cleaning_fee,extra_people,minimum_nights,maximum_nights,room_type_Entire home/apt,room_type_Private room,room_type_Shared room
350,20111014.0,-33.85045169275174,151.2178223351957,2.0,1.0,0.0,1.0,150.0,0.0,2.0,365.0,1.0,0.0,0.0
351,20130401.0,-33.89609955581111,151.25117767151883,3.0,1.0,2.0,2.0,70.0,340.0,2.0,30.0,1.0,0.0,0.0
16735,20160616.0,-33.917444219413575,151.03529708082408,3.0,1.0,2.0,2.0,0.0,0.0,5.0,7.0,1.0,0.0,0.0
8545,20161031.0,-33.79427744737898,151.11413431497644,2.0,1.5,1.0,1.0,0.0,19.0,1.0,12.0,0.0,1.0,0.0
16736,20151022.0,-33.83482383312145,151.0858882444994,1.0,2.0,1.0,1.0,50.0,25.0,2.0,30.0,0.0,1.0,0.0
16738,20161121.0,-33.880235916093305,151.10552066152624,1.0,1.0,1.0,2.0,0.0,0.0,1.0,1125.0,0.0,1.0,0.0
357,20130407.0,-33.91713356636099,151.14793047791554,2.0,1.0,1.0,1.0,20.0,15.0,6.0,1125.0,0.0,1.0,0.0
16744,20150705.0,-33.798484216583034,151.24998163595262,4.0,1.0,3.0,3.0,0.0,0.0,14.0,28.0,1.0,0.0,0.0
8553,20161027.0,-33.8913343625178,151.26828833453584,3.0,1.0,1.0,2.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0
8554,20160613.0,-33.919729168202664,151.2524320647171,5.0,1.0,2.0,2.0,143.0,0.0,2.0,1125.0,1.0,0.0,0.0
8557,20140411.0,-33.81935260973037,151.2401972058307,2.0,1.0,1.0,1.0,40.0,75.0,1.0,5.0,1.0,0.0,0.0
16754,20170306.0,-33.928844528933595,151.149296990235,2.0,1.0,1.0,1.0,20.0,0.0,2.0,1125.0,0.0,1.0,0.0
8564,20160114.0,-33.892045475781444,151.25307574358368,2.0,1.0,1.0,2.0,100.0,0.0,2.0,1125.0,0.0,1.0,0.0
8566,20130218.0,-33.906871412298536,151.1483416512715,4.0,1.0,1.0,2.0,95.0,25.0,2.0,1125.0,1.0,0.0,0.0
8568,20140217.0,-33.77319635070709,151.2863837377675,4.0,1.0,2.0,2.0,0.0,0.0,7.0,1125.0,1.0,0.0,0.0
8569,20151125.0,-33.89234671431249,151.11247136060533,2.0,1.0,1.0,1.0,20.0,15.0,2.0,30.0,0.0,1.0,0.0
16762,20170114.0,-33.89485980946192,151.26883708250483,1.0,1.0,1.0,1.0,0.0,0.0,3.0,1125.0,0.0,1.0,0.0
380,20130424.0,-33.88494304080522,151.2781725295473,4.0,1.0,2.0,2.0,75.0,0.0,5.0,1125.0,1.0,0.0,0.0
16764,20180111.0,-33.876629411049514,151.21784376136586,2.0,1.0,0.0,1.0,0.0,0.0,2.0,3.0,0.0,1.0,0.0
8575,20150522.0,-33.826742658969415,151.2100153198463,2.0,1.0,1.0,1.0,45.0,0.0,5.0,90.0,1.0,0.0,0.0
8576,20161102.0,-33.88961179244915,151.27230587073956,2.0,1.0,1.0,1.0,50.0,0.0,1.0,21.0,0.0,1.0,0.0
387,20130427.0,-33.85210786439112,151.18065361913418,2.0,1.0,1.0,1.0,25.0,0.0,1.0,1125.0,0.0,1.0,0.0
16771,20140331.0,-33.877705656918195,151.2327010180107,2.0,1.0,1.0,1.0,0.0,0.0,2.0,30.0,0.0,1.0,0.0
16772,20170911.0,-33.89678375387991,151.27070776530402,6.0,2.0,3.0,3.0,0.0,0.0,1.0,1125.0,1.0,0.0,0.0
16773,20180111.0,-33.891838779028966,151.1992003176401,2.0,1.0,1.0,1.0,115.0,25.0,2.0,1125.0,1.0,0.0,0.0
8583,20161102.0,-33.89215961552472,151.26159260103609,2.0,1.0,1.0,1.0,75.0,0.0,2.0,1125.0,1.0,0.0,0.0
16774,20140404.0,-33.91686817663029,151.24210790001382,1.0,1.0,1.0,1.0,50.0,0.0,1.0,40.0,0.0,1.0,0.0
393,20130429.0,-33.885270934825485,151.20269964563403,3.0,1.0,1.0,2.0,0.0,30.0,7.0,1125.0,1.0,0.0,0.0
16779,20170221.0,-33.88158093936557,151.20961076840314,4.0,1.0,1.0,2.0,121.0,0.0,2.0,1125.0,1.0,0.0,0.0
16781,20160314.0,-33.817899039468585,151.0021572423691,2.0,1.0,1.0,1.0,20.0,12.0,1.0,1125.0,0.0,1.0,0.0
399,20110225.0,-33.909139656278676,151.2220277495189,3.0,1.0,1.0,1.0,0.0,30.0,1.0,1125.0,1.0,0.0,0.0
8591,20120523.0,-33.877858449382856,151.18550486829602,2.0,1.0,0.0,1.0,15.0,0.0,15.0,30.0,1.0,0.0,0.0
8592,20161103.0,-33.892950510645214,151.26423972641862,2.0,1.0,1.0,1.0,35.0,10.0,1.0,21.0,0.0,1.0,0.0
8594,20130526.0,-33.892525882387304,151.26123479280838,2.0,1.0,1.0,1.0,80.0,25.0,3.0,1120.0,0.0,1.0,0.0
16784,20170128.0,-33.91064393221649,151.22304858752634,1.0,1.0,1.0,1.0,0.0,0.0,3.0,28.0,0.0,0.0,1.0
404,20130420.0,-33.84297217638496,151.2147815225047,2.0,1.0,1.0,2.0,60.0,50.0,2.0,365.0,1.0,0.0,0.0
8598,20161023.0,-33.88170815259929,151.17564086707574,2.0,1.0,1.0,1.0,20.0,10.0,2.0,1125.0,0.0,1.0,0.0
8599,20160423.0,-33.88472245272984,151.27246851922882,4.0,1.0,2.0,3.0,60.0,20.0,3.0,1125.0,1.0,0.0,0.0
16793,20170216.0,-33.883947387053986,151.19442110485087,2.0,1.0,0.0,1.0,0.0,30.0,1.0,60.0,1.0,0.0,0.0
16797,20180111.0,-33.87698999381947,151.19784418087372,5.0,1.0,1.0,3.0,80.0,20.0,1.0,1125.0,1.0,0.0,0.0
8607,20160215.0,-33.78683677390877,151.28534989723244,5.0,1.0,2.0,5.0,0.0,0.0,7.0,1125.0,1.0,0.0,0.0
417,20130515.0,-33.91519461983024,151.2598845008313,4.0,1.0,2.0,2.0,145.0,0.0,4.0,90.0,1.0,0.0,0.0
8609,20140602.0,-33.88755572697118,151.2094302968059,4.0,1.0,1.0,2.0,40.0,40.0,3.0,1125.0,1.0,0.0,0.0
8610,20140824.0,-33.90095285883147,151.14071831603053,2.0,1.0,1.0,2.0,40.0,0.0,2.0,60.0,0.0,1.0,0.0
420,20130519.0,-33.79789979002368,151.2827700558511,2.0,1.0,1.0,1.0,50.0,0.0,3.0,30.0,1.0,0.0,0.0
8613,20161004.0,-33.915900677817056,151.24630677212932,3.0,1.0,1.0,2.0,80.0,30.0,2.0,30.0,1.0,0.0,0.0
16806,20151221.0,-33.892460241695396,151.26888871916725,1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,1.0,0.0
429,20130524.0,-33.84218025617055,151.21646595635468,2.0,1.0,1.0,1.0,0.0,0.0,3.0,15.0,1.0,0.0,0.0
8623,20131221.0,-33.877833022300145,151.21851057696838,2.0,1.0,1.0,1.0,80.0,0.0,2.0,1125.0,1.0,0.0,0.0
16815,20160720.0,-33.964897996276505,151.13315339651194,2.0,1.0,1.0,1.0,20.0,20.0,1.0,30.0,0.0,1.0,0.0
16817,20160201.0,-33.88894832397966,151.2703752281197,3.0,1.0,2.0,1.0,0.0,0.0,2.0,1125.0,1.0,0.0,0.0
8626,20160612.0,-33.914594459061995,150.91251625159944,3.0,2.5,1.0,1.0,10.0,20.0,1.0,1125.0,0.0,1.0,0.0
16819,20150925.0,-33.80208830609519,151.28938909737826,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1125.0,0.0,1.0,0.0
8628,20150830.0,-33.80182497042861,151.17949230243656,1.0,1.0,1.0,1.0,30.0,15.0,3.0,1125.0,0.0,1.0,0.0
445,20130611.0,-33.882984554994195,151.23523024641474,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1125.0,0.0,1.0,0.0
446,20130603.0,-33.860873655889804,151.17979855873986,2.0,1.0,1.0,2.0,0.0,0.0,2.0,5.0,0.0,1.0,0.0
447,20130613.0,-33.90683208447364,151.18777542715438,2.0,1.0,1.0,1.0,60.0,10.0,7.0,1125.0,0.0,1.0,0.0
16836,20121001.0,-33.90124917670237,151.18391429320016,4.0,1.0,1.0,2.0,100.0,0.0,2.0,120.0,1.0,0.0,0.0
454,20110830.0,-33.86681237021155,151.22602423029883,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1125.0,0.0,1.0,0.0
8647,20130318.0,-33.87110580479809,151.23919828196838,2.0,1.0,1.0,1.0,0.0,20.0,3.0,20.0,0.0,1.0,0.0
456,20130701.0,-33.896362019246446,151.19739050602672,4.0,2.5,2.0,3.0,90.0,0.0,4.0,1125.0,1.0,0.0,0.0
16839,20150726.0,-33.90502103491237,151.2127611317547,2.0,1.0,1.0,1.0,0.0,30.0,1.0,1125.0,1.0,0.0,0.0
16842,20180115.0,-33.87776850366113,151.20295650616688,2.0,1.0,0.0,1.0,0.0,0.0,45.0,45.0,0.0,1.0,0.0
8653,20161107.0,-33.929442821592275,151.19950097230404,2.0,1.0,1.0,1.0,30.0,50.0,1.0,1125.0,0.0,1.0,0.0
16845,20140601.0,-33.89046320821994,151.26198944529102,2.0,1.0,1.0,1.0,0.0,0.0,2.0,15.0,0.0,1.0,0.0
466,20130708.0,-33.82677803926747,151.2031748476417,2.0,1.0,2.0,1.0,0.0,0.0,7.0,1125.0,1.0,0.0,0.0
16850,20180115.0,-33.877963553246786,151.2136750759136,2.0,1.0,0.0,1.0,0.0,0.0,10.0,10.0,1.0,0.0,0.0
8662,20161107.0,-34.05165081686726,151.154409949354,4.0,1.0,2.0,2.0,200.0,0.0,5.0,14.0,1.0,0.0,0.0
8663,20161007.0,-33.832905974373716,151.0744814272224,4.0,2.0,2.0,2.0,30.0,0.0,7.0,14.0,1.0,0.0,0.0
473,20130715.0,-33.809232211692425,151.26452364039665,4.0,1.0,2.0,2.0,0.0,60.0,2.0,1125.0,1.0,0.0,0.0
476,20121109.0,-33.87737607088592,151.20639872308502,2.0,0.0,1.0,1.0,100.0,50.0,3.0,60.0,1.0,0.0,0.0
16860,20180115.0,-33.89125293301178,151.27194165679174,2.0,1.0,1.0,1.0,0.0,0.0,2.0,1125.0,0.0,1.0,0.0
16861,20160225.0,-33.9063991872991,151.2250050235581,2.0,1.0,0.0,1.0,25.0,0.0,2.0,7.0,1.0,0.0,0.0
16864,20180116.0,-33.81465524927929,151.01778789853662,2.0,1.0,2.0,1.0,40.0,50.0,5.0,50.0,1.0,0.0,0.0
8673,20160903.0,-33.89617900038698,151.15610137315585,2.0,1.0,0.0,1.0,30.0,0.0,2.0,1125.0,1.0,0.0,0.0
8674,20161102.0,-33.75864836971164,151.26811328406203,4.0,1.0,1.0,2.0,0.0,20.0,4.0,1125.0,1.0,0.0,0.0
16867,20161108.0,-33.931154884437646,151.19017883476926,1.0,1.0,1.0,1.0,0.0,0.0,1.0,14.0,0.0,1.0,0.0
8676,20161108.0,-33.73554449917585,151.04629182857735,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1125.0,0.0,1.0,0.0
8679,20130717.0,-33.75177974819276,151.29502202421645,4.0,1.0,2.0,2.0,50.0,0.0,7.0,28.0,1.0,0.0,0.0
16871,20150201.0,-33.79848795515738,151.2824345950659,2.0,1.0,1.0,1.0,30.0,0.0,14.0,30.0,1.0,0.0,0.0
489,20130801.0,-33.80008079354772,151.2897917493899,4.0,2.0,2.0,2.0,80.0,0.0,7.0,14.0,1.0,0.0,0.0
16876,20171219.0,-33.877162957002376,151.20325162895966,4.0,1.0,1.0,2.0,50.0,30.0,2.0,1125.0,1.0,0.0,0.0
16877,20170130.0,-33.96973815663311,151.13715672737132,2.0,1.0,1.0,2.0,0.0,0.0,60.0,1125.0,0.0,1.0,0.0
495,20130611.0,-33.83512822910704,151.19169556562227,2.0,1.0,2.0,2.0,160.0,20.0,7.0,1125.0,1.0,0.0,0.0
498,20130810.0,-33.8976315615518,151.2730981512429,2.0,1.5,1.0,1.0,0.0,0.0,13.0,180.0,0.0,1.0,0.0
499,20130811.0,-33.892080336476845,151.17981143193154,2.0,1.0,0.0,1.0,40.0,0.0,2.0,59.0,1.0,0.0,0.0
503,20121221.0,-33.851645060597804,151.1798326623853,3.0,1.0,2.0,2.0,100.0,25.0,3.0,1125.0,1.0,0.0,0.0
8695,20151121.0,-33.778224797302805,151.04772719257573,2.0,1.0,1.0,1.0,8.0,8.0,1.0,1125.0,0.0,1.0,0.0
16888,20120723.0,-33.89091703785919,151.23025725620002,2.0,1.0,1.0,1.0,40.0,0.0,1.0,1125.0,0.0,1.0,0.0
508,20130627.0,-33.867507682157544,151.19139637132432,2.0,1.0,1.0,1.0,150.0,70.0,2.0,30.0,0.0,1.0,0.0
8700,20101101.0,-33.904553663843465,151.2665335144631,3.0,1.0,1.0,2.0,65.0,25.0,2.0,1125.0,1.0,0.0,0.0
511,20121205.0,-33.86858052285873,151.19411866410084,4.0,1.0,1.0,1.0,175.0,0.0,7.0,365.0,1.0,0.0,0.0
512,20130819.0,-33.874168411080845,151.2226951299476,2.0,1.0,0.0,2.0,0.0,0.0,4.0,365.0,1.0,0.0,0.0
8703,20161111.0,-33.912258145531304,151.25190511757168,2.0,2.0,1.0,1.0,0.0,0.0,14.0,14.0,0.0,1.0,0.0
16896,20140531.0,-33.89082923559964,151.26868088690526,3.0,1.0,1.0,2.0,35.0,9.0,2.0,1125.0,0.0,1.0,0.0
515,20130828.0,-33.89221521531633,151.20475615943215,2.0,1.0,1.0,1.0,20.0,20.0,2.0,1000.0,0.0,1.0,0.0
16897,20160518.0,-33.87852656610948,151.19673664090655,4.0,1.0,1.0,2.0,119.0,39.0,20.0,365.0,1.0,0.0,0.0
16902,20130113.0,-33.944657859591665,151.25735933117687,1.0,1.0,1.0,2.0,0.0,20.0,2.0,1125.0,0.0,1.0,0.0
8712,20161112.0,-33.925671170237955,151.25306011707104,2.0,1.0,1.0,1.0,45.0,0.0,1.0,31.0,0.0,1.0,0.0
16904,20160204.0,-33.951567590233296,151.2288535731094,1.0,1.0,1.0,1.0,0.0,0.0,1.0,13.0,0.0,1.0,0.0
8718,20160731.0,-33.77791086196025,151.14010835706915,3.0,1.0,1.0,2.0,0.0,0.0,1.0,7.0,1.0,0.0,0.0
16910,20141116.0,-33.879086200586435,151.22221887036298,3.0,1.0,1.0,1.0,150.0,0.0,4.0,1125.0,1.0,0.0,0.0
16913,20170417.0,-33.933798495583744,151.2008266777463,2.0,1.0,1.0,1.0,10.0,0.0,1.0,1125.0,0.0,1.0,0.0
16914,20140324.0,-33.8840410563785,151.17509419476661,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1125.0,1.0,0.0,0.0
531,20130913.0,-33.90576411650621,151.18154945226289,2.0,1.0,1.0,1.0,0.0,0.0,2.0,1125.0,1.0,0.0,0.0
532,20130914.0,-33.80642520355021,151.08567877536225,4.0,1.0,2.0,2.0,70.0,20.0,5.0,1125.0,1.0,0.0,0.0
8727,20130221.0,-33.889540224637024,151.27331498640353,2.0,1.0,0.0,1.0,30.0,0.0,2.0,20.0,1.0,0.0,0.0
536,20120224.0,-33.84038077686738,151.22313631267878,2.0,1.0,1.0,1.0,70.0,0.0,5.0,1125.0,1.0,0.0,0.0
8728,20150704.0,-33.8965458581874,151.19704976842291,4.0,2.0,2.0,2.0,90.0,0.0,2.0,1125.0,1.0,0.0,0.0
16919,20170417.0,-33.93198293956764,151.19896056433427,2.0,0.0,1.0,2.0,10.0,0.0,1.0,1125.0,0.0,1.0,0.0
540,20130924.0,-33.764439720356464,151.29790341593653,2.0,1.0,1.0,1.0,50.0,0.0,2.0,1125.0,1.0,0.0,0.0
541,20130924.0,-33.87154952511164,151.22465382371098,2.0,1.0,1.0,1.0,0.0,0.0,90.0,100.0,1.0,0.0,0.0
542,20130926.0,-33.87967769472529,151.16088400329986,2.0,1.0,1.0,1.0,30.0,10.0,4.0,28.0,0.0,1.0,0.0
543,20121126.0,-33.9021895130705,151.213308682611,1.0,1.0,1.0,1.0,15.0,0.0,5.0,365.0,0.0,1.0,0.0
544,20130929.0,-33.892098013283146,151.20291368559396,2.0,1.0,1.0,1.0,40.0,0.0,2.0,1125.0,1.0,0.0,0.0
8734,20160804.0,-33.7729575619448,151.16018192686832,2.0,1.0,1.0,1.0,50.0,0.0,2.0,28.0,1.0,0.0,0.0
8737,20140320.0,-33.830723230367305,151.21944606139547,2.0,1.0,1.0,1.0,20.0,0.0,4.0,21.0,1.0,0.0,0.0
547,20130414.0,-33.88672715831995,151.27076007420197,6.0,2.0,3.0,3.0,50.0,50.0,2.0,1125.0,1.0,0.0,0.0
16932,20141128.0,-33.875374029138676,151.22136477907594,2.0,1.0,1.0,1.0,60.0,0.0,2.0,10.0,1.0,0.0,0.0
16937,20150918.0,-33.96574827223138,151.1043205268844,2.0,1.0,1.0,1.0,20.0,20.0,1.0,90.0,0.0,1.0,0.0
8746,20120301.0,-33.85231887985626,151.15085628241403,2.0,1.0,1.0,1.0,80.0,0.0,2.0,1125.0,1.0,0.0,0.0
16939,20140727.0,-33.728056800011466,151.28810954081504,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1125.0,0.0,1.0,0.0
8752,20160724.0,-33.76208815102955,150.98530709738608,2.0,1.0,1.0,1.0,0.0,0.0,2.0,7.0,0.0,1.0,0.0
563,20120229.0,-33.90633665754372,151.1989241803879,2.0,1.0,1.0,1.0,60.0,20.0,1.0,1125.0,0.0,1.0,0.0
564,20130911.0,-33.89794169364275,151.21475481498874,2.0,1.0,1.0,1.0,150.0,0.0,1.0,1125.0,1.0,0.0,0.0
16949,20130710.0,-33.82122509605054,151.21732407437617,4.0,1.0,2.0,2.0,0.0,0.0,7.0,1125.0,1.0,0.0,0.0
8761,20161114.0,-33.79612190807058,151.24175249810582,4.0,2.0,2.0,4.0,0.0,0.0,9.0,9.0,1.0,0.0,0.0
16953,20130514.0,-33.885666852137945,151.20909443839696,2.0,1.5,1.0,1.0,0.0,0.0,7.0,1125.0,1.0,0.0,0.0
16955,20170512.0,-33.890878672372644,151.20621301599786,2.0,2.0,1.0,1.0,55.0,15.0,7.0,1125.0,0.0,1.0,0.0
8766,20121102.0,-33.833325057887336,151.21519115203003,4.0,1.0,1.0,2.0,20.0,40.0,5.0,1125.0,1.0,0.0,0.0
8767,20150602.0,-33.871102912193884,151.22443365323613,2.0,1.0,1.0,1.0,30.0,0.0,1.0,1125.0,1.0,0.0,0.0
16958,20110608.0,-33.838602393165935,151.21995123131762,1.0,1.0,1.0,1.0,0.0,20.0,2.0,7.0,0.0,1.0,0.0
577,20121205.0,-33.87057540101227,151.2051204130893,2.0,1.0,1.0,1.0,305.0,0.0,14.0,365.0,1.0,0.0,0.0
578,20111102.0,-33.89420251335924,151.19904382082868,2.0,1.0,1.0,1.0,100.0,0.0,7.0,1125.0,1.0,0.0,0.0
16960,20150225.0,-33.793385781461176,151.28290142616746,4.0,1.0,2.0,2.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0
580,20121219.0,-33.89515118609392,151.17672697950292,2.0,1.0,1.0,1.0,20.0,0.0,24.0,45.0,0.0,1.0,0.0
16961,20140204.0,-33.90417941266708,151.22424321111626,1.0,1.0,1.0,1.0,20.0,0.0,1.0,20.0,0.0,1.0,0.0
8774,20161113.0,-33.877821468719155,151.19933815373614,2.0,1.0,1.0,1.0,21.0,0.0,1.0,1125.0,0.0,1.0,0.0
8775,20130714.0,-33.90677281360254,151.23737743738442,1.0,1.0,1.0,1.0,0.0,0.0,21.0,21.0,1.0,0.0,0.0
16965,20160412.0,-33.876453735093435,151.1012594828091,2.0,1.0,1.0,1.0,0.0,0.0,2.0,1125.0,0.0,1.0,0.0
585,20121205.0,-33.87013428442727,151.19376578822397,2.0,1.0,1.0,1.0,150.0,0.0,2.0,365.0,1.0,0.0,0.0
16967,20150805.0,-33.797005572201336,151.28189338443119,1.0,2.0,3.0,5.0,0.0,25.0,3.0,365.0,0.0,1.0,0.0
16969,20140731.0,-33.88356157475937,151.27546802423322,2.0,1.0,1.0,1.0,0.0,0.0,7.0,7.0,0.0,1.0,0.0
8781,20151027.0,-33.893965142865035,151.26589419075668,2.0,1.0,1.0,1.0,50.0,0.0,10.0,14.0,0.0,1.0,0.0
591,20131029.0,-33.831932428448,151.19484023216205,2.0,1.0,1.0,1.0,0.0,0.0,1.0,14.0,0.0,1.0,0.0
8783,20160111.0,-33.886971498535864,151.26832086322847,2.0,1.0,1.0,1.0,0.0,30.0,3.0,1125.0,0.0,1.0,0.0
593,20120422.0,-33.867724482194646,151.17140933285282,2.0,1.0,1.0,1.0,70.0,40.0,4.0,1125.0,1.0,0.0,0.0
16979,20131113.0,-33.8868680342046,151.21171813535344,1.0,1.0,1.0,1.0,0.0,0.0,4.0,1125.0,0.0,1.0,0.0
8788,20151224.0,-33.87659246719497,151.2135880234634,1.0,1.0,1.0,1.0,50.0,0.0,2.0,21.0,0.0,1.0,0.0
597,20130106.0,-34.03786955713984,151.10210990141238,2.0,1.0,1.0,1.0,20.0,0.0,2.0,30.0,0.0,1.0,0.0
603,20131103.0,-33.905087236479865,151.26799053647326,2.0,1.0,1.0,1.0,100.0,0.0,14.0,37.0,1.0,0.0,0.0
16987,20180110.0,-33.898083909619714,151.27182902609326,2.0,2.0,3.0,1.0,0.0,0.0,2.0,1125.0,0.0,1.0,0.0
16988,20160401.0,-33.86568351843271,151.04173361159192,2.0,1.0,1.0,1.0,6.0,20.0,14.0,14.0,0.0,1.0,0.0
608,20131104.0,-33.87508871610485,151.18335885393287,2.0,1.0,1.0,1.0,0.0,0.0,7.0,1125.0,0.0,1.0,0.0
611,20131018.0,-33.87524917165611,151.22421848397855,2.0,1.0,0.0,1.0,100.0,0.0,5.0,120.0,1.0,0.0,0.0
8803,20140626.0,-33.89158951606765,151.2702596548374,2.0,1.0,1.0,1.0,40.0,100.0,2.0,16.0,1.0,0.0,0.0
8806,20140219.0,-33.87735836664428,151.2720915546468,2.0,1.0,1.0,1.0,25.0,0.0,4.0,1125.0,1.0,0.0,0.0
16999,20140912.0,-33.687992024173326,151.30425703591249,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1125.0,0.0,0.0,1.0
8808,20161117.0,-33.884868753629874,151.2572566992799,2.0,1.0,1.0,1.0,30.0,0.0,5.0,60.0,0.0,1.0,0.0
17001,20160218.0,-33.82637304527143,151.23404063517438,2.0,1.0,1.0,1.0,40.0,0.0,2.0,14.0,1.0,0.0,0.0
618,20130606.0,-33.89645463556093,151.26263413893724,2.0,1.5,1.0,1.0,50.0,0.0,14.0,1125.0,1.0,0.0,0.0
17002,20160615.0,-33.88687577154258,151.27812462248713,2.0,1.0,1.0,1.0,0.0,0.0,22.0,1125.0,0.0,1.0,0.0
621,20131110.0,-33.88884187161305,151.26169885509606,6.0,2.0,4.0,5.0,100.0,0.0,2.0,365.0,1.0,0.0,0.0
622,20131112.0,-33.80942346416598,151.17720199470043,2.0,1.0,1.0,1.0,0.0,25.0,1.0,1124.0,1.0,0.0,0.0
623,20131112.0,-33.94223217745643,151.24201156408554,3.0,1.0,1.0,2.0,50.0,30.0,2.0,300.0,1.0,0.0,0.0
8815,20140425.0,-33.90635006414972,151.15976134532974,2.0,1.0,1.0,1.0,0.0,0.0,3.0,1125.0,0.0,1.0,0.0
625,20131113.0,-33.89741182400502,151.16821082502545,1.0,1.0,1.0,1.0,0.0,0.0,5.0,1125.0,0.0,1.0,0.0
17011,20170513.0,-33.8940650695295,151.12671402629573,2.0,1.0,1.0,1.0,0.0,0.0,2.0,1125.0,0.0,0.0,1.0
17012,20170220.0,-33.83759053569726,151.20846571983176,2.0,1.0,0.0,1.0,40.0,0.0,2.0,1125.0,1.0,0.0,0.0
630,20131113.0,-33.73617295044297,151.05292470544114,2.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0
17017,20140630.0,-33.823011162512984,151.2170616300105,2.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,0.0,1.0,0.0
8826,20161118.0,-33.88256651641975,151.211214997913,4.0,1.0,2.0,2.0,50.0,0.0,1.0,1125.0,1.0,0.0,0.0
635,20121229.0,-33.942914952589945,151.25815648417247,1.0,1.0,1.0,2.0,20.0,10.0,2.0,100.0,0.0,1.0,0.0
17018,20171019.0,-33.89248231353705,151.14989848030834,2.0,1.0,1.0,1.0,100.0,0.0,3.0,1125.0,1.0,0.0,0.0
638,20130111.0,-33.82999966358008,151.2314460473473,1.0,1.0,1.0,1.0,30.0,0.0,2.0,160.0,0.0,1.0,0.0
8836,20140702.0,-33.912199611968425,151.26008460987111,2.0,1.0,1.0,1.0,0.0,0.0,2.0,1125.0,1.0,0.0,0.0
645,20131119.0,-33.881592806944326,151.07373084842615,1.0,1.0,1.0,1.0,7.0,20.0,21.0,1125.0,0.0,1.0,0.0
8838,20131002.0,-33.821383227307294,151.2193120825321,2.0,1.0,1.0,1.0,65.0,0.0,7.0,40.0,1.0,0.0,0.0
647,20131120.0,-33.90099838829126,151.26380176352927,2.0,1.0,1.0,1.0,50.0,0.0,3.0,1125.0,0.0,1.0,0.0
17029,20160610.0,-33.90736714521359,151.22435766133532,2.0,1.0,1.0,1.0,0.0,0.0,1.0,40.0,0.0,1.0,0.0
8841,20151219.0,-33.84766259070601,151.27942809771716,3.0,1.0,2.0,2.0,50.0,0.0,3.0,18.0,1.0,0.0,0.0
17037,20170305.0,-33.921215829761074,151.23430891646174,2.0,1.0,1.0,1.0,0.0,0.0,1.0,21.0,0.0,1.0,0.0
8847,20150101.0,-33.792759790336085,151.2817909529821,2.0,1.0,1.0,1.0,0.0,0.0,7.0,1125.0,0.0,1.0,0.0
656,20131122.0,-33.88672291645214,151.27635077483285,2.0,1.0,1.0,1.0,50.0,0.0,15.0,52.0,1.0,0.0,0.0
659,20131122.0,-33.89507056129259,151.20497240044358,4.0,1.0,2.0,2.0,0.0,0.0,5.0,15.0,1.0,0.0,0.0
8851,20120708.0,-33.88549978742857,151.26972455701156,4.0,1.0,1.0,1.0,100.0,20.0,2.0,1125.0,1.0,0.0,0.0
661,20130218.0,-33.79492442410838,151.2857926619861,2.0,1.0,1.0,1.0,30.0,0.0,3.0,365.0,1.0,0.0,0.0
17043,20151108.0,-33.964138960886366,151.10629386958237,1.0,1.0,1.0,1.0,0.0,0.0,5.0,20.0,0.0,1.0,0.0
667,20131124.0,-33.79257143951288,151.28619007438724,3.0,1.0,2.0,2.0,50.0,0.0,2.0,9.0,1.0,0.0,0.0
669,20131125.0,-33.89026238802248,151.27341828307527,3.0,1.0,0.0,2.0,100.0,20.0,3.0,120.0,1.0,0.0,0.0
670,20120219.0,-33.87805157594257,151.2389927045919,1.0,1.0,1.0,1.0,50.0,0.0,5.0,30.0,0.0,1.0,0.0
8863,20161120.0,-33.638569604607795,151.32375058197022,4.0,1.0,2.0,2.0,100.0,50.0,1.0,7.0,1.0,0.0,0.0
8865,20161116.0,-33.886543312822965,151.28148984388324,4.0,1.0,1.0,2.0,250.0,0.0,1.0,1125.0,1.0,0.0,0.0
676,20130528.0,-33.93884323871745,151.23684280017542,2.0,1.0,1.0,1.0,30.0,15.0,2.0,1125.0,0.0,1.0,0.0
678,20131128.0,-33.848010618690765,151.21182834953143,1.0,1.0,1.0,1.0,0.0,0.0,5.0,30.0,0.0,1.0,0.0
679,20131129.0,-33.873211446202475,151.2273011703874,3.0,1.0,1.0,1.0,70.0,40.0,6.0,50.0,1.0,0.0,0.0
8873,20140820.0,-33.888298805925714,151.2692356422761,4.0,1.0,0.0,1.0,0.0,60.0,7.0,1125.0,1.0,0.0,0.0
683,20131004.0,-33.875931022477786,151.2156438185358,3.0,1.0,2.0,2.0,150.0,0.0,3.0,1125.0,1.0,0.0,0.0
